rating,title_x,text,images_by_user,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,title_y,average_rating,rating_number,features,images_of_product,store
5.0,Easy and perfect,"Always works, always fast, never had a single issue",0,B07C438TMN,B0BL65X86R,AED4UWNP42QPJ3WIZXQOMK7NTJ4Q,2018-11-06 18:04:12.329,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Good,Good,0,B07C438TMN,B0BL65X86R,AG447GI6TZHF2QCEPI6LGAIKA76Q,2018-10-01 19:20:39.540,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,N/a,My sons are fortnite addicts.,0,B07C438TMN,B0BL65X86R,AGZPYDGJ54F3C3PNEPMJMRCHXIGA,2018-11-19 13:14:21.974,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Nice,You get the code quickly,0,B07C438TMN,B0BL65X86R,AFJA35BXT66BEFOVPG7CHCGLWPIA,2018-10-08 22:49:43.139,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Quick and EASY,"Never had any issues, this is the best way to buy playstation codes if you dont want to use your card on their network.",0,B00GAC1D2G,B0BL65X86R,AEIUXVMYUQUU5TBDQ25IJTR7742A,2015-07-29 05:46:19.000,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Great,As Advertised. Fast,0,B07C438TMN,B0BL65X86R,AEEXJ5N43RW63PIIX7IJJQRC7L3Q,2018-12-06 19:12:50.614,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Five Stars,worked well,0,B00GAC1D2G,B0BL65X86R,AHKCDAWAJTDTRU7JFJA43V2RCEYA,2018-01-19 21:22:23.416,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Five Stars,went well worked well I'm pleased,0,B00K59HHHU,B0BL65X86R,AHKCDAWAJTDTRU7JFJA43V2RCEYA,2018-01-19 21:22:05.486,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Super,Awesome sauce,0,B004RMK4P8,B0BL65X86R,AFSHF73YIVKULYYO6RUDAXGSKWSA,2017-03-25 00:48:19.000,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Fast responds.,Code arrived ready and easy.,0,B07C438TMN,B0BL65X86R,AGDV4SVMGJ74LMLL3FJA2SFY6AUQ,2018-12-08 02:30:38.291,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Worked.,Worked.,0,B07C438TMN,B0BL65X86R,AEI42XWJKNC4H7Q6PQZAFIBM6IDA,2018-08-10 08:13:11.856,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Five Stars,Quick delivery and exactly what we were expecting!,0,B07C438TMN,B0BL65X86R,AFX3ITVCYUIHE2S6NJ4IFSKTKJRA,2018-06-19 14:15:03.784,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
3.0,Meh,Son enjoys it. Real money for fake stuff.(video game extras),0,B07C438TMN,B0BL65X86R,AECP5YTYPJECW5M4A3KJERZ6R4GA,2018-12-02 02:44:28.822,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,First timers: It works. :),"I've never bought PSN codes as I usually buy the hard copy games so I thought I'd try today. I read a lot of customers having issues with receiving the code but I wasn't disappointed with my own experience. The code came via email after about 5 minutes and gave the link that led straight to Sony's site to input. All was approved from purchase, pending and approval in 10 minutes at most. Overall, very satisfied with the service.",0,B07C438TMN,B0BL65X86R,AEHAVVIH75JII7XGZ6OLICXFXBGA,2018-10-23 20:39:00.333,25,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Immediate use with this purchase.,A gift ...,0,B07C438TMN,B0BL65X86R,AFQ7EQJRDVHDDN3U4BT2ASN6BGLQ,2018-11-09 18:41:16.458,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,GRANDSON LOVE THE CARD!!!,"Order the cards often, the cards are so convention you can order for the comfort of your home, instead driving to mall, and amazon always have the right denominator.",0,B07C438TMN,B0BL65X86R,AHHHZCGDHRJYEBJQ6OR33KH3GEUA,2018-10-24 20:18:34.522,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,2 minutes to get here...really quick and beats going to the store,Perfect,0,B07C438TMN,B0BL65X86R,AFMVX2UBF4XXDW26LROO3ICCHQ5Q,2018-09-27 22:15:40.448,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Easy,Easy and works,0,B07C438TMN,B0BL65X86R,AH7GNTZKCZ6WA45N2RU26QNF22ZQ,2018-10-29 17:56:47.981,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Pleased with it,Simple to use. Happy it was available to purchase. Some cards become unavailable and I dont know why. Especially if it a digital card.,0,B07C438TMN,B0BL65X86R,AGY7RP3F42AD3MNL2HKVIXEZJXUQ,2018-12-06 19:50:30.171,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Easy to get,Worked,0,B07C438TMN,B0BL65X86R,AHLF6KDAVYH5D54GINXFNMMOHKUQ,2018-11-22 14:22:36.880,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,a great gift idea,As a gift,0,B07C438TMN,B0BL65X86R,AFXOEX4S76XTJS7PI5PMP36JXRSA,2018-12-26 04:30:37.378,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Psn card,No problems,0,B07C438TMN,B0BL65X86R,AGHVNGVAPARJTWXD7AXXWW4RIZYA,2018-12-24 23:10:30.789,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Flawless Victory,"I have no idea what the 1 star reviewers are on about, but I ordered this about 60 seconds ago, received it in my email inbox about 30 seconds ago, clicked on the link provided in the email which took me directly to the redemption screen (with the code already filled in), clicked the &#34;redeem&#34; button, and had the funds in my PSN wallet.  This could not be faster nor easier.",0,B004RMK4P8,B0BL65X86R,AHMZWRNLY47POFLO3HOO3DWI5X2Q,2017-07-03 03:16:41.441,9,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Fast and reliable.,Fast and easy service! So much better then attaching a credit card to the account or running to buy a card,0,B07C438TMN,B0BL65X86R,AHDVLHISIRVZHS6LIQUUOIMGH6BQ,2018-11-17 15:15:04.017,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Great gift for kids,Great gift for kids,0,B07C438TMN,B0BL65X86R,AGDUOSM7JROCGNHJ2VBI3FY63KOA,2018-12-30 00:05:32.888,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Works great,Easy way to get playstation credit without putting a credit card on file with playstation,0,B00GAC1D2G,B0BL65X86R,AG64M6N4P5WD26BDOEZ6L6UHGOUA,2016-06-24 13:07:58.000,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Easy,Easy,0,B07C438TMN,B0BL65X86R,AFDVLRL3A7XR7O5IALGQPQKNHGTQ,2018-12-24 14:48:43.370,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Love it,Love it,0,B07C438TMN,B0BL65X86R,AFFN4XNOC4UGJNCHFLKGUITUSJOA,2018-11-11 23:58:24.013,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
3.0,I preordered a game with this money but took a ...,I preordered a game with this money but took a LONG time to send me the code sends via email,0,B004RMK4P8,B0BL65X86R,AHDB5WKEOMU5JSC5TVWLWYRI24BQ,2017-11-19 01:18:22.378,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Very important for my son,For playstation 4,0,B07C438TMN,B0BL65X86R,AGVRRR34IBP3CMTZZRZIPAPF62HA,2018-09-21 17:57:30.832,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,My nephew has fun,This is great,0,B07C438TMN,B0BL65X86R,AH7ZMBTWRDCSLSSIC37XLHJXUZVQ,2018-11-17 18:36:07.322,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Good Presentation,"It was functional and painless to yse. It has a lot if extra space that will let me take more photos and download more games. It also has a neat logo/emblem, although you'll hardly see it.",0,B07KXQX3S3,B0C3KYVDWT,AEQDQPWTLJMQTW562SUZCGD5DQOQ,2018-12-20 05:10:34.114,81,True,Computers,"SanDisk 128GB microSDXC-Card, Licensed for Nintendo-Switch - SDSQXAO-128G-GNCZN",4.9,278574,"Incredible speeds in a microSD card officially licensed for the Nintendo Switch and Nintendo Switch Lite systems Spend less time waiting and more time playing with read speeds up to 100MB/s(1) and write speeds up to 90MB/s(1). Instantly add up to 128GB (1GB=1,000,000,000 bytes. Actual user storage less.) Store your downloaded games, screenshots and video captures in 1 place so you can travel light. Nintendo trademarks are properties of Nintendo.",8,SanDisk
4.0,What's NOT to like?,"nothing really to say, beyond that it's PSN cash-credit to get what I want. What's NOT to like?",0,B00GAC1D2G,B0BL65X86R,AEROIQM2PGZHRKUQWEREJIL4DMTA,2017-01-07 19:15:21.000,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Digital codes are great for if you want to buy a game directly ...,"Digital codes are great for if you want to buy a game directly on your console, also good for in game content.",0,B00GAC1D2G,B0BL65X86R,AHAP2NZR4TYX44AAW3FJLL7A3XNQ,2017-08-20 02:10:53.378,1,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Great option,"Very quick and easy. Avoided going to the store to get regular card, ect.",0,B07C438TMN,B0BL65X86R,AENVJ2R3ULLGK72W2XWFQ4ODPARA,2018-11-03 13:39:00.513,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Five Stars,"Quick and easy, probably safer than letting Sony have your CC info",0,B00GAC1D2G,B0BL65X86R,AEWTNXOVLR7RNA6FF6FCIFE4SUHQ,2016-05-20 23:11:15.000,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,La confiabilidad,Mes bueno y confiable,0,B07C438TMN,B0BL65X86R,AH33Y5MJSGRDGHILMF4L6NGBLSFA,2018-10-09 01:22:28.383,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Great product,Quick and easy and you get the code right away,0,B07C438TMN,B0BL65X86R,AF27LXFJ2ALFH6UAAFW6JVUPHKTA,2018-11-13 04:05:52.471,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Good,Good!,0,B07C438TMN,B0BL65X86R,AGSYDNHRSF5MMMPWCTOGCE7OCMKA,2018-10-29 02:02:49.330,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Awesome!,Fast email delivery. Code worked.,0,B07C438TMN,B0BL65X86R,AGBIQXLJZPGA7TG5HIBFIAV5MNVQ,2018-09-27 22:30:13.830,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
