rating,title_x,text,images_by_user,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,title_y,average_rating,rating_number,features,images_of_product,store
5.0,I liked them a lot,I love being able to try different brands and products,0,B07H3QNJ1Q,B07H3RXFLD,AEQTOZ5I7HWQWYHTOYVX4UB75AQQ,2018-10-13 21:38:59.077,13,True,SUBSCRIPTION BOXES,FaceTory - Handpicked Korean Sheet Masks Subscription Box: 4-Ever Fresh,4.5,1234,"BEGINNING JUNE 2022- Featured products will be from the FaceTory Collection! A VARIETY OF MASKS EVERY MONTH - Receive 4 different FaceTory sheet masks packed with essential nutrients to help boost your skin barrier and add a healthy glow! QUALITY MASKS TO ENHANCE YOUR SELF-CARE ROUTINE - Sheet masks are known to be the ultimate self-care treatment! This subscription delivers quality FaceTory sheet masks straight to your door! TESTED AND LOVED, NO HARSH CHEMICALS - Each sheet mask is carefully curated to be suitable for all skin types. All products have been tested by the FaceTory Team to ensure you get the best quality masks! YUP! IT IS PRETTY SPECIAL - This subscription contains the best that FaceTory has to offer! With its variety of ingredients to get you to your best skin yet! With this subscription, you will be the first to know about new and upcoming FaceTory products. FUN & INFORMATIVE GUIDE INCLUDED - We understand it is a lot of greatness to take in. No worries, we include an informative insert that is packed with tips, directions, details, pictures, and more! We will explain each products benefits and ingredients!",6,FACETORY
4.0,smaller pieces,"I have small dogs.  My order was for a large dog.  I fed them the bones, that I cut into, they did like the bones.",0,B07HQJPGL2,B07HQGFM1W,AGJEWSUIYLJELDL3M4RQPIAL4QHA,2018-12-24 22:43:22.804,0,True,SUBSCRIPTION BOXES,Pawstruck Natural Dog Chew Box: Large Dogs (50+LBS),4.1,604,"TASTY, NATURAL CHEWS DOG LOVE. Your dog will love the safe, healthy goodies they receive in their box. Each month you’ll receive 4 different types meat treats made from the highest quality ingredients. Expect bully sticks, cow ears, beef jerky & more. NO RAWHIDE. NEVER FROM CHINA. Your dogs’ healthy and happiness is our top priority; you’ll never get products with artificial ingredients, low quality, made in countries with questionable sourcing. Only the best dog treats, never toys or cheap filler. CURATED BY EXPERTS, DOG LOVERS. We spend our days thinking about training treats, dog dental care, and long lasting chews for aggressive chewers. Let our dog experts pick the best chew bones for you. Protein packed and NO wheat, NO soy, NO additives! BEST CHEWS FOR LARGE DOGS. Our box is hand packed with healthy chews specially selected for your big dog. Whether your pup likes bones or odor free bullie sticks, we’ll send the best natural gnaws for their size. We do the research so you don’t have to. GIVE THEM THE BEST. Your dog is a member of the family; don't they deserve the highest quality dog chews? You love your dog and so do we. We’re a small, family owned business obsessed with providing chew stix perfect for any breed. Only the best!",4,Pawstruck
5.0,Superb,Superb,0,B01M71IUZ7,B01M71IUZ7,AGFFGR67XOBHMSV5HDGPBUTQ6RVQ,2018-10-30 16:30:09.965,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,He especially liked the last Thames and Kosmos item,My nephew loves getting his items every month!!! He especially liked the last Thames and Kosmos item!! And hopes to receive more of those... especially some of the robotics items!! Highly recommend this subscription!!,0,B01M7UD21X,B01M7UD21X,AHBD7YNN5EUOW3UMWEPP5BCEIDCQ,2017-07-20 08:44:31.685,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
3.0,So far I’ve felt “eh” about it,"I’ve received 2 boxes so far and neither have been all that exciting, but I have received 1 or 2 items in each box that I was excited to use.",0,B0742LVLMJ,B07N1572VL,AG52MDYBKL4G3FGW7ZWSF4SDPS7A,2018-01-10 03:06:48.982,0,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
4.0,Great value needs topic variety.,"The value and quality of these items are fantastic.  I do wish there was more variety.  Most all of our items have been engineering building kits.  There are only so many kits one needs to experience simple machines.  I would love to see them think beyond the E in stem. More biology, chemistry, geology, zoology, math.  This is primary engineering with a little technology thrown in.",0,B01M71IUZ7,B01M71IUZ7,AH6PR622KDXFHSFXFKAJDLNSIJEQ,2018-04-13 11:30:31.359,8,False,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
4.0,A present every month!,"The products have been a little hit or miss for our family, largely because my son is still pretty newly five-years-old so some things, like the Magic School Bus kit, are still a bit too advanced for him. The programmable mouse, however, was a HUGE hit! It keeps his attention for at least half an hour at a time and the confidence he gets from problem solving is amazing. Best of all, he can play with it quietly by himself, which all parents know is a huge win. Overall, we've enjoyed this subscription box. It is fun seeing what new and exciting thing we'll be unwrapping every month!",0,B01M7UDAVI,B01M7UDAVI,AHQYU6LDPIPNW7LFMPJYUCU6HO4Q,2017-05-30 17:10:43.000,9,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
5.0,Allure Beauty Box is Great,I loved all of the products in the May beauty box. Especially the Kendra dry out spray. That is great!,0,B0742LVLMJ,B07N1572VL,AF7ZYSLYYC66BNDQBVZ3JVNUY4DA,2018-06-14 01:44:21.599,0,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
3.0,Nice first item. May be over-priced.,"Just got this for my daughter (5-7yr subscription) and have received our first month's item.<br />I won't ruin what it is since I think part of the fun is not knowing what you'll be receiving.<br />I can't say whether or not the price is fair for the item received as it's showing as Out Of Stock on Amazon now and I can't find the exact product elsewhere but based on kits of compatible size both here and elsewhere, I suspect it's a little on the high side.<br />Hopefully the ongoing subscription will even out in terms of value and some months will be worth more than others.<br />We do like the item though and it does promote adequate learning.",0,B01M7UDAVI,B01M7UDAVI,AEAJQ4MJBZO3QFSN2BBF2QNYAJEA,2017-01-29 20:18:04.000,9,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
5.0,A beautiful gift,"It was a pleasant surprise, I open the box and love everything inside (that was a gift for a boyfriend....the quality is ok and it feels like you received more than what you pay",0,B075NM1M1Y,B07DX91TRM,AGHRVU7DLRVRD62M3ZZPQFT2ZFHA,2018-08-18 18:18:18.216,12,True,SUBSCRIPTION BOXES,Gentleman's Box - Men's Fashion and Lifestyle Accessories Subscription Box: Manner,4.0,523,"NEW LIFESTYLE ITEMS EVERY QUARTER: Expect a box every 3 months, packed with 4-6 lifestyle items, selected by our team of curators. HIGH QUALITY, GREAT VALUE: Receive premium grade leather goods, high-quality electronics, luxury home essentials and more, 2-3x the value. ENHANCE YOUR LIFESTYLE: Receive unique, usable items, intended to enhance your lifestyle in each box.",3,Gentleman's Box
1.0,stay away.,low quality items sent at a premium price.,0,B01M7UD21X,B01M7UD21X,AE4SN4KEFYDF3SYBJVK4ZXSTK7PA,2017-06-04 22:50:11.000,15,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
4.0,Crafting to the next level!,Grand daughters liked it. Still going through lessons.,0,B07FT4FMWX,B07FSV6S9M,AEQ7HTUEB7AODCIO2M5MW5UV2Q6A,2018-10-28 09:40:33.223,2,True,SUBSCRIPTION BOXES,Bitsbox - Coding Subscription Box for Kids Ages 6-12 | STEM Education,4.4,958,"VOTED #1 STEM BOX FOR KIDS - Kids start by coding from examples and progress quickly to inventing their own apps. PERFECT FOR KIDS AGES 6 TO 12 - No previous coding experience is necessary. Each kit includes a helpful Grownup Guide and unlimited email support, too! REAL COMPUTER PROGRAMMING - And crazy fun! Bitsbox delivers coding projects that teach kids to make video games, greeting cards, simulations and more. Bonus! Apps work on real phones and tablets! EXPLORE A NEW CONCEPT EVERY MONTH - Subscription box mailed monthly. Each one builds on the last and encourages kids to code more complex and exciting apps. WARNING: FREQUENTLY LEADS TO FITS OF GIGGLES & LAUGHTER - Coding for kids with Bitsbox strikes a balance between challenge and entertainment, as kids practice life skills like problem-solving, typing and persistence.",6,Bitsbox
1.0,Do not start this program!,"The toys that we did get were cheap, nothing like the kiwi crate that we now get and is much better!<br />Plus we have not been able to unsubscribe=/.<br />Do not start this program!",0,B01M7UDAVI,B01M7UDAVI,AEW3GRNKQGNW537Q2HCGKKVS6ALQ,2017-07-26 00:40:12.125,10,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
4.0,"4th month a big disappointment, first 3 months spectacular products",The first 3 months I absolutely loved what I received but the fourth month was a huge disappointment. We will see what the future holds...,0,B01M71IUZ7,B01M71IUZ7,AERLXUX3CP5A6XHPO5RBXKSKQI4A,2018-07-22 01:04:15.352,5,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
1.0,One Star,Impossible to cancel,0,B01M7UD21X,B01M7UD21X,AERNVTMUP3P7DBXWSXDAPOWIENHA,2017-05-30 20:19:24.000,10,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
3.0,You are paying full price either way.,"I love the various items being sent for my son in the STEM subscription. However, while sometimes you are getting fair price other times you are paying more for a product. Such as this month there is a Lightning McQueen assembly kit coming. Our subscription total is $21.34 but the price of the actual kit is selling this month for $15.99 with free shipping. Last month was a product that was originally $29.99 but we only paid the subscription price. So, really you don't get a 'discount' or a 'deal' over all you are paying full price for the product one way or another just not necessarily all at once. Each item we have gotten though is good quality and my child likes so I would recommend but not under the pretense that anything is really discounted through having a subscription.",0,B01M7UDAVI,B01M7UDAVI,AFBT6XQKSU236UR4UEUQ2WXVJHEQ,2018-09-21 01:56:41.275,43,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
5.0,Good value!,"This always ships on schedule for me, and I’ve never had anything damaged. It always has items I’m interested in and the value is definetly there. I’ve subscribed for about 4 months now and I’ve gotten quite a few full sized products. I see a few negative reviews here because someone didn’t like the products in a box, allure reveals the contents of nexts months box. You can always cancel, it’s a subscription box, your not always going to like what you get. That being said I’ve personally never disliked any of the offerings from this one.",0,B0742LVLMJ,B07N1572VL,AFLJ7VBTUGXAHZGM243T26VBSPNQ,2018-10-24 18:04:09.445,3,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,Awesome!! Highly recommend this for any kids,"Kids loved this!!  We haven't opened the kit yet, but they are stoked by the idea of this monthly STEM project box.  They do STEM activities at school, so the concepts isn't new to them.  For the record, 2 girls age 7 and 10. :)",0,B01M7UD21X,B01M7UD21X,AEIPAHH26ZPLYNABINQZN7ZQK7SQ,2017-12-25 19:50:12.047,3,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
2.0,"Disappointed, shame on Amazon","I was so excited to subscribe to this for my two young daughters. Learning through play is so important for young people. I assumed we'd get a good deal on an educational toy or two. Instead we're just paying retail+ for a randomly chosen toy. I could have done that myself... Shame on Amazon for raising the price of the item to make it appear we're getting such a good deal, when price trackers show it for under $18 just a few months ago. I'm disappointed to say the least.",0,B01M71IUZ7,B01M71IUZ7,AET2GH4ESDHBFHXWUAN7FA77T3MQ,2017-01-28 12:18:54.000,744,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,Best investment for our homeschool family!,"Our 7 yr old son LOVES this subscription (along with our DS4)! He is very gifted in regards to STEM, so we selected the 8-13 age range. So glad we did, they are challenging enough to keep him entertained yet he is able to complete them all independently!<br /><br />The items we have received so far are very durable and we look forward to saving them for our younger children to use in the future. We have incorporated these kits into our homeschooling, since they are often filled with educational information. The kits that aren't have been primarily logic based problem solving kits or something that we research further on our own.<br /><br />When we originally decided to subscribe, we agreed to try it out for 3 months to see if it was worth it, knowing we could cancel at any time. We had a few issues with delivery and other technical support issues, all of which Amazon handled amazingly, compensating for our inconvenience! We started back in July and will continue our subscription till he needs something more challenging.<br /><br />We highly recommend this subscription to everyone we know with kids. Best one out there!",6,B01M71IUZ7,B01M71IUZ7,AFNQ2ZPE7OL42NXXO5M542BIPCJA,2017-10-09 16:47:38.429,266,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
1.0,Disappointing,"Second disappointing box.  Sephora Play half the price, better products.",0,B0742LVLMJ,B07N1572VL,AEKDRFLS32RP56XGD6GHQIDCLIUQ,2018-06-06 00:14:48.673,5,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
2.0,Poor value from stem club,Not worth the subscription price.,0,B01M71IUZ7,B01M71IUZ7,AGC4IY2SDLGI4YPBM4I4ICWLC5BQ,2017-02-04 18:59:44.000,12,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
4.0,Solid investment for the kid,"We've been doing this for 4 months now and none of the items have been a disappointment. We have gotten one item that was a near duplicate of something that we already bought from Amazon (it was a gear playset). Our daughter really enjoys the surprise of it, and I really enjoy the discount. Many of the toys that we have gotten for our ~$20/month are worth ~$35. Only other down side is that we can't use our Amazon store card for payment. Regardless, if you like giving your kids smart, educational toys, you should totally sign up. Just do it.",0,B01M71IUZ7,B01M71IUZ7,AHYPU7GMVWXKXKG5X2B4SAV5LBCQ,2017-06-04 21:59:20.000,7,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,Must subscribe,Very pleased with content. I would not have time to shop for toys so this club is great. My boys enjoy every single item and the creative games we play as a family,0,B01M71IUZ7,B01M71IUZ7,AESL5JPIKYNPKMGYLCZQRT72SOBQ,2018-11-10 12:00:59.073,0,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,Awesome,Just got our first box and my 3 year old loved it! This will be what all my nieces and nephews get for xmas. Great toys that encourage learning while having so much fun!,0,B01M71IUZ7,B01M71IUZ7,AFZQ6L6Q3QCHKJYWA6PES4ZIAFBQ,2018-08-05 17:07:53.899,0,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,Great success,"I teach 3 year old prek. I bought this for work. The kids love it. They play with the first toy constantly. I can’t wait for the next toy. I love that the stem toys are so open-ended so they can either make the models or create their own inventions. The toy is also sturdy enough to survive 16 preschoolers. Price is great also. Good job,Amazon!",0,B01M71IUZ7,B01M71IUZ7,AFPAMHM6763P6YTZFKA6CIJR66KA,2018-02-12 05:38:06.177,2,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
1.0,Not a true subscription box,"My daughter-in-law suggested this item for a Christmas gift for my grandson, as he loves subscription boxes. However, the first item that was shipped was only a microscope. It did not involve an experiment or putting something together or an activity of any kind. So, I cancelled the subscription for this reason. Would not recommend.",0,B01M7UDAVI,B01M7UDAVI,AH5K4VZ5L4VKFB7FEIT6K7AEVVLQ,2018-12-10 21:08:27.734,7,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
1.0,"Lemon of a ""Beauty Box""","Cancelled today because I was one of the unlucky ones to receive a box from 2016 for my March 2018 Allure Beuty Box. I was wondering why the products were SO &#34;sad&#34; as one reviewer stated. The mascara was clumpy, the perfume spilled everywhere once I figured out how to open it, and the lotion smelled &#34;off&#34; (I blamed it on the brand so I dumped it.) Overall, I feel duped.",0,B0742LVLMJ,B07N1572VL,AF2AUEUVBFDRXCWHHZTGVAVFK4UA,2018-04-07 19:10:11.814,347,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,Five Stars,"I LOVED EVERYTHING IN MY BOXES SO FAR, THIS IS MY 4th MONTH AND ITS FUNNY HOW EXCITED YOU GET WHEN YOUR BOX IS DELIVERED. TODAY MY BOX WAS DELIVERED AND I CAN’T WAIT UNTIL I GET OFF WORK AND OPEN IT UP. FOR THE PRICE YOU PAY, ITS A GOOD VALUE AND YOU GET TO TRY DIFFERENT TYPES AND BRANDS YOU NORMALLYWOULD NOT BUY.  I DON’T THINK I HAVE RECEIVED ANYTHING YET THAT WAS FULL SIZE YET, MORE LIKE TRAVEL SIZE. .......ANYONE WHO WANTS TO COMPLAIN ABOUT THEIR BOX THEY PAY $15 PER MONTH, I WOULD SAY THAT THEY COMPLAIN ABOUT A LOT MORE THINGS ALSO...... I ALSO  SUBCRIBE TO ANOTHER MONTHLY BOX THAT I PAY MORE MONEY 💰 FOR AND IT IS ALSO VERY GOOD AND I HAVE RECEIVED FULL SIZE ITEMS IN THAT COMPANY.  I’M GOING TO SAY THAT I AM WRONG FOR SAYING I HAVE NOT RECEIVED ANYTHING FULL SIZE FROM ALLURE BECAUSE I HAVE, EYE LINERS AND LIPSTICK and BROW PENCIL BUT NOT ANYTHING AS FAR AS DAY OR NIGHT CREAMS, SERUMS OR YOUR HIGHER PRICE ITEMS. BUT AGAIN I AM HAPPY AND THINK IT IS A GREAT VALUE FOR $15. I AM IN MY 50’s AND KNOW HOW IMPORTANT IT IS TO USE GOOD SKINCARE PRODUCTs, GIVE YOUR FACE A $15 TREAT EACH MONTH WITH ALLURE.  Excited to see my box tonight<br />KA",0,B0742LVLMJ,B07N1572VL,AGVQG7UALSUWMBISIGA3YEIKOBAA,2017-12-22 04:42:27.118,0,True,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
5.0,"My grandson, who is nine, was excited with ...","My grandson, who is nine, was excited with the contents when he saw it.  He started doing the experiments right away.  I personally was impressed with the delivery speed and the quality of the contents in the box.  Looking forward to next month.  Thanks!!!!!",0,B01M7UD21X,B01M7UD21X,AE47A37JIUM2G5IDHP2OWEJS53DQ,2017-01-28 18:22:31.000,36,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
5.0,Absolutely LOVE this box,"Absolutely LOVE this box. The value is unbelievable for the high-quality products, and the # of products, that the box delivers each month. The last few boxes have been the best yet, and introduced me to some of my favorite products I would have never discovered otherwise -- YSL primer (yes, YSL!), Briogeo blowdry crème, Burt's Bees facial oil, Wander Beauty lipstick to name a few. All that PLUS awesome surprise loyalty gifts...this box is winner! Can't wait to get my August box!!",0,B0742LVLMJ,B07N1572VL,AGYK3FFMLAUTX7WKO2UDZ3TK2MOA,2017-07-28 14:27:26.885,48,False,SUBSCRIPTION BOXES,Allure Beauty Box - The Best in Beauty Delivered Monthly,4.2,8521,"The best in beauty delivered monthly: premium beauty products curated by Allure editors delivered to your door each month. Always 6+ products (3+ full size), valued at over $100. Includes a mini magazine that features tips on how to use products, as well as exclusive offers. Allure editors hand-pick a mix of luxury and indie brands (think makeup, skincare, haircare, fragrance, and more) for every single box.",6,Allure Beauty Box
